issuer,directory_processing_year,directory_processing_month,directory_processing_day,plan_year,source_filename,source_sftp_path,compressed_size,content_hash,compressed_hash,header_column_count,parsed_records,clean_records,malformed_records,identifier_warnings,structural_malformed_records,identifier_format_warnings,other_quality_warnings,schema_header_status,filename_metadata_status,overall_status,issuer_mismatch,plan_year_differs_from_processing_year,local_extracted_path,flags
83761,2026,04,26,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260426030749.OUT.good,/archive/out/good/PAS/83761/2026/04/26/3066767_303812562014/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260426030749.OUT.good,0,db5b259c7ac951393f38e46426bafb387f83c822d2f9507bfdb8ce35e338f51e,,19,79878,79873,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\04\26\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260426030749.OUT.good,MALFORMED
83761,2026,05,05,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260506010521.OUT.good,/archive/out/good/PAS/83761/2026/05/05/3066767_149308232565/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260506010521.OUT.good,0,33a70481d5bd176519bfe7ea33372d52c016d2a6f29e5887c89a47f61dc1a6e3,,19,55303,55291,12,0,12,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\05\05\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260506010521.OUT.good,MALFORMED
83761,2026,06,04,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260605015459.OUT.good,/archive/out/good/PAS/83761/2026/06/04/4081_386779970707/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260605015459.OUT.good,0,c4eb7d4e9921de3f6939c3b3b42ecb5c1d951573560222eda7a26e17afb8e861,,19,39905,39889,16,0,16,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\06\04\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260605015459.OUT.good,MALFORMED
83761,2026,07,09,2025,to_83761_INDV_MONTHLYDISCREPANCY_2025_20260709123157.OUT.good,/archive/out/good/PAS/83761/2026/07/09/1_551200886980/to_83761_INDV_MONTHLYDISCREPANCY_2025_20260709123157.OUT.good,0,544d92418552c0442959e51ceb181bc38b17a57dbd8676aaa4c2a75f291bf23e,,19,47312,47307,5,0,5,0,0,CLEAN,CLEAN,MALFORMED,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\07\09\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2025_20260709123157.OUT.good,MALFORMED
83761,2026,07,09,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260709122857.OUT.good,/archive/out/good/PAS/83761/2026/07/09/1_755839360455/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260709122857.OUT.good,0,798b533dcd6feaa3e9b869776540e78531c4e4df58253c7b61da65686cb3d869,,19,42383,42367,16,0,16,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\07\09\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260709122857.OUT.good,MALFORMED
83761,2026,08,05,2026,to_83761_INDV_MONTHLYDISCREPANCY_2026_20260805020513.OUT.good,/archive/out/good/PAS/83761/2026/08/05/1_623194400213/to_83761_INDV_MONTHLYDISCREPANCY_2026_20260805020513.OUT.good,0,40e87f106dd69f5f8154e5ce5fc0ce5bfa9097d631942ba950f5ae9e39671dfc,,19,43957,43941,16,0,16,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\83761\2026\08\05\extracted\to_83761_INDV_MONTHLYDISCREPANCY_2026_20260805020513.OUT.good,MALFORMED
86637,2026,01,15,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260115202859.OUT.good.gz,/archive/out/good/PAS/86637/2026/01/15/30434_614591093785/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260115202859.OUT.good.gz,66054,a54741687ce02d8351338015973079c194697a264df7ac4cc06987d2182bc3a0,8ee9bd3bbda2c7d952979f7776f166525e15250888be68e1734c3bddcc5516a2,19,3369,3369,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\01\15\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260115202859.OUT.good,CLEAN
86637,2026,01,22,2025,to_86637_INDV_MONTHLYDISCREPANCY_2025_20260122225517.OUT.good.gz,/archive/out/good/PAS/86637/2026/01/22/30434_52317462883/to_86637_INDV_MONTHLYDISCREPANCY_2025_20260122225517.OUT.good.gz,120969,3e85f04c2bd6309085974b3c91db65488a8ca54ab76171ec82c78d20ebf1013a,30d2b83be8172b816fced57a740b626d9a3c3a2606e8701dae4ef79006875db2,19,6012,6012,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\01\22\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2025_20260122225517.OUT.good,CLEAN
86637,2026,02,12,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260212042145.OUT.good.gz,/archive/out/good/PAS/86637/2026/02/12/3558332_892328911023/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260212042145.OUT.good.gz,55945,4f5dff57879942e26d76783e35316321fb6eab54114b0e55639d824eaf659cd3,bc16e531dc07c67e0a50c0927a1e40a4d3566948465880ed631ae8595300b833,19,2744,2744,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\02\12\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260212042145.OUT.good,CLEAN
86637,2026,03,12,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260313024900.OUT.good,/archive/out/good/PAS/86637/2026/03/12/13772_133985562210/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260313024900.OUT.good,0,f0c6e6d40711f326c55f9d20760ea67cb37bae0c2d70e87249c7308e5531b36b,,19,2607,2607,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\03\12\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260313024900.OUT.good,CLEAN
86637,2026,03,12,2025,to_86637_INDV_MONTHLYDISCREPANCY_2025_20260313024910.OUT.good,/archive/out/good/PAS/86637/2026/03/12/13772_887126896175/to_86637_INDV_MONTHLYDISCREPANCY_2025_20260313024910.OUT.good,0,52ddab3212f714ca7fc657bad188b6f9f118d6eab12702f910993db009597e96,,19,5363,5363,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\03\12\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2025_20260313024910.OUT.good,CLEAN
86637,2026,04,13,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260413231316.OUT.good,/archive/out/good/PAS/86637/2026/04/13/3066767_227026818924/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260413231316.OUT.good,0,6f4c6347f19798e2a671df336a9ceb183332ce6fb5f03f822474809c4a344708,,19,4963,4963,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\04\13\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260413231316.OUT.good,CLEAN
86637,2026,04,13,2025,to_86637_INDV_MONTHLYDISCREPANCY_2025_20260413225556.OUT.good,/archive/out/good/PAS/86637/2026/04/13/3066767_252409234405/to_86637_INDV_MONTHLYDISCREPANCY_2025_20260413225556.OUT.good,0,21ae141c2672cd1a9ffe5e693487977da32b106bf141459ea175827a38fb6b58,,19,11419,11419,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\04\13\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2025_20260413225556.OUT.good,CLEAN
86637,2026,05,12,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260512060951.OUT.good,/archive/out/good/PAS/86637/2026/05/12/3066767_470183651216/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260512060951.OUT.good,0,62a828e6456e4e368402e67a252dc34fb9536d7151e08a0a99b33fbf36c8e278,,19,4713,4713,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\05\12\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260512060951.OUT.good,CLEAN
86637,2026,06,17,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260617063243.OUT.good,/archive/out/good/PAS/86637/2026/06/17/4081_981502892062/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260617063243.OUT.good,0,14b9b303bb561653346370efa97d899c6f361f05215cf9d8503c36bb011e31cb,,19,5115,5115,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\06\17\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260617063243.OUT.good,CLEAN
86637,2026,07,16,2025,to_86637_INDV_MONTHLYDISCREPANCY_2025_20260716130633.OUT.good,/archive/out/good/PAS/86637/2026/07/16/1_104880866616/to_86637_INDV_MONTHLYDISCREPANCY_2025_20260716130633.OUT.good,0,617fec60956a7fbc0ba0c984e1627b4cb3a197930800c08956d289d6ffb9fe8c,,19,11200,11200,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\07\16\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2025_20260716130633.OUT.good,CLEAN
86637,2026,07,16,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260716131325.OUT.good,/archive/out/good/PAS/86637/2026/07/16/1_117683808691/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260716131325.OUT.good,0,b31742d9dc9e41a4f910d457eaf7848500ac3b54bdf354834c2964dd5c692c95,,19,5130,5130,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\07\16\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260716131325.OUT.good,CLEAN
86637,2026,08,12,2026,to_86637_INDV_MONTHLYDISCREPANCY_2026_20260812055617.OUT.good,/archive/out/good/PAS/86637/2026/08/12/1_176687687156/to_86637_INDV_MONTHLYDISCREPANCY_2026_20260812055617.OUT.good,0,93216c4513b9f502151d81efbce6bbaf35ff13df6482ea3e85813ddb2ad44d6f,,19,5382,5382,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\86637\2026\08\12\extracted\to_86637_INDV_MONTHLYDISCREPANCY_2026_20260812055617.OUT.good,CLEAN
89942,2026,01,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260104052311.OUT.good.gz,/archive/out/good/PAS/89942/2026/01/04/1756814_798212090611/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260104052311.OUT.good.gz,1758023,915cea8a3e535de60a83b82b4cec481d6c10edbd1ac16f823dfae5bf4a18a250,d5e41332f74114645a45d3ecb42545aebe3acc5624bb67bd2a7c6543c5dca2d2,19,78756,78756,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\01\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260104052311.OUT.good,CLEAN
89942,2026,01,04,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260104052816.OUT.good.gz,/archive/out/good/PAS/89942/2026/01/04/1756814_896761075307/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260104052816.OUT.good.gz,1608256,dc1e6dbebf38f96789fb97b6a138ca53683e8b6472f6f5ccbade113fc33d78ed,8490d9605b1462e0301d954278ea0a9f429cb1fa2925d52a57852975f34b29ab,19,87735,87735,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\01\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260104052816.OUT.good,CLEAN
89942,2026,02,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260204065316.OUT.good,/archive/out/good/PAS/89942/2026/02/04/3558332_401343017243/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260204065316.OUT.good,0,d760262b3d095b9618453c7789530dd2927393091b75d0673fe7f666984f0a2b,,19,84279,84279,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\02\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260204065316.OUT.good,CLEAN
89942,2026,02,04,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260204070519.OUT.good,/archive/out/good/PAS/89942/2026/02/04/3558332_913021787185/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260204070519.OUT.good,0,e8ef4716aa0c278deff30c8943b05916fb6badd9e6c9623b7c1fe6fa5c79627f,,19,106547,106546,1,0,1,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\02\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260204070519.OUT.good,MALFORMED
89942,2026,03,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260304071200.OUT.good,/archive/out/good/PAS/89942/2026/03/04/3558332_292370780949/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260304071200.OUT.good,0,ca15d6b4ee9a060cc5936e6b8f229dba163bcf2c17231355c855541894ab2b61,,19,85969,85969,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\03\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260304071200.OUT.good,CLEAN
89942,2026,03,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260304111758.OUT.good,/archive/out/good/PAS/89942/2026/03/04/3558332_682628134032/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260304111758.OUT.good,0,c0af15390cfa459abe65d9c9c0476a59bfb81664c1b7a4a9ac2ffb7f48a0778b,,19,85969,85969,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\03\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260304111758.OUT.good,CLEAN
89942,2026,03,04,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260304081906.OUT.good,/archive/out/good/PAS/89942/2026/03/04/3558332_933911048320/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260304081906.OUT.good,0,9ebe0c3be0d46e8623b1abeff5c75a3442abf79a2574a74cae85c05d8a50b51a,,19,117494,117492,2,0,2,0,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\03\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260304081906.OUT.good,MALFORMED
89942,2026,04,08,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260408145253.OUT.good,/archive/out/good/PAS/89942/2026/04/08/3066767_774751806066/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260408145253.OUT.good,0,4898728d24b8158d1f0b26636beef0e82d5f672ec89d16f55730e74081f03793,,19,10071,10071,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\04\08\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260408145253.OUT.good,CLEAN
89942,2026,04,08,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260408144439.OUT.good,/archive/out/good/PAS/89942/2026/04/08/3066767_840801578417/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260408144439.OUT.good,0,ea47b8ccdb4f46cfb3f3b7dfcb5fa7846d8e01abaead0626facd15111bdedbd0,,19,6945,6945,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\04\08\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260408144439.OUT.good,CLEAN
89942,2026,04,26,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260426031313.OUT.good,/archive/out/good/PAS/89942/2026/04/26/3066767_244980315709/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260426031313.OUT.good,0,fcc4699693bdcdb514f040448a5398bf50d2933cef8fb0d1c9d52e5e1322176d,,19,153851,153847,2,2,2,2,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\04\26\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260426031313.OUT.good,MALFORMED|WARNING
89942,2026,04,26,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260426030654.OUT.good,/archive/out/good/PAS/89942/2026/04/26/3066767_793323698718/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260426030654.OUT.good,0,e32b8a8fbb9c32e1fe7a9f3ce77fa3e718b31bcf9a588d5513563151a20feffc,,19,75717,75717,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\04\26\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260426030654.OUT.good,CLEAN
89942,2026,05,04,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260504083643.OUT.good,/archive/out/good/PAS/89942/2026/05/04/3066767_623187124294/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260504083643.OUT.good,0,2fc058d7b06d9f13aa8852f9fc78f4f50be378515cf799dc475631d8b84bf8c5,,19,124831,124827,2,2,2,2,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\05\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260504083643.OUT.good,MALFORMED|WARNING
89942,2026,05,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260504082048.OUT.good,/archive/out/good/PAS/89942/2026/05/04/3066767_733848521069/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260504082048.OUT.good,0,f42350fd39962036c27de699a47553c3f618c837d8a8976132cf96bd048c02ca,,19,76536,76536,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\05\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260504082048.OUT.good,CLEAN
89942,2026,06,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260604080858.OUT.good,/archive/out/good/PAS/89942/2026/06/04/4081_137089419559/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260604080858.OUT.good,0,018c975b71bba404d255d985dc2bae33a5e71da5e6e10cff3c86ce21e030e88e,,19,78386,78386,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\06\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260604080858.OUT.good,CLEAN
89942,2026,06,04,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260604081520.OUT.good,/archive/out/good/PAS/89942/2026/06/04/4081_736555425561/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260604081520.OUT.good,0,1594bcf67786b93b656b4ffedf432cffd430970485d4dafddbcc898ab6568bca,,19,133217,133213,2,2,2,2,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\06\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260604081520.OUT.good,MALFORMED|WARNING
89942,2026,07,09,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260709123205.OUT.good,/archive/out/good/PAS/89942/2026/07/09/1_156700483031/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260709123205.OUT.good,0,c0756462299e41a1a8a8a1364cb11356d9a5cb7f0fc51c783574afe5a68a4f1c,,19,79306,79306,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\07\09\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260709123205.OUT.good,CLEAN
89942,2026,07,09,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260709124042.OUT.good,/archive/out/good/PAS/89942/2026/07/09/1_545633421476/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260709124042.OUT.good,0,a5f07db773172e81d33c80428a06ccb1d28f4ea433701cb9e35c51ffb1bdb763,,19,146873,146869,2,2,2,2,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\07\09\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260709124042.OUT.good,MALFORMED|WARNING
89942,2026,08,04,2026,to_89942_INDV_MONTHLYDISCREPANCY_2026_20260804083814.OUT.good,/archive/out/good/PAS/89942/2026/08/04/1_156020264394/to_89942_INDV_MONTHLYDISCREPANCY_2026_20260804083814.OUT.good,0,97b057df3033e2f8e0cae3a0f0067135ac120e1df6a480d418fb575dcb62976b,,19,140938,140935,1,2,1,2,0,CLEAN,CLEAN,MALFORMED,False,False,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\08\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2026_20260804083814.OUT.good,MALFORMED|WARNING
89942,2026,08,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260804082614.OUT.good,/archive/out/good/PAS/89942/2026/08/04/1_500973502209/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260804082614.OUT.good,0,807df418550c43d6dc397508c9658f106a2fa7c34c1f6a0abbb8ec8b94328306,,19,80223,80223,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\08\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260804082614.OUT.good,CLEAN
89942,2026,09,04,2024,to_89942_INDV_MONTHLYDISCREPANCY_2024_20260904013832.OUT.good,/archive/out/good/PAS/89942/2026/09/04/1_573426320104/to_89942_INDV_MONTHLYDISCREPANCY_2024_20260904013832.OUT.good,0,61c60afc5afbaceaaa9fea4825d7a22903c88ab6b00e917ead99f9d13dfbc11d,,19,10,10,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\09\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2024_20260904013832.OUT.good,CLEAN
89942,2026,09,04,2025,to_89942_INDV_MONTHLYDISCREPANCY_2025_20260904014254.OUT.good,/archive/out/good/PAS/89942/2026/09/04/1_880052972250/to_89942_INDV_MONTHLYDISCREPANCY_2025_20260904014254.OUT.good,0,9b64678f1f086d1d0194eac7204d0589d47927859bf152dea0868f67c2fb771a,,19,81386,81386,0,0,0,0,0,CLEAN,CLEAN,CLEAN,False,True,C:\Users\SelmaKazanci\Downloads\project\gaacces-rcni-main\834_issuer_etl\assets\rcni\89942\2026\09\04\extracted\to_89942_INDV_MONTHLYDISCREPANCY_2025_20260904014254.OUT.good,CLEAN
